t,open,high,low,close,tick_volume,real_volume,spread
2024-01-23 06:00:00,2027.39,2027.9,2026.67,2027.64,3364,0,5
2024-01-23 07:00:00,2027.64,2031.69,2027.26,2030.79,5604,0,5
2024-01-23 08:00:00,2030.83,2035.94,2029.14,2035.04,7589,0,5
2024-01-23 09:00:00,2035.04,2037.9,2027.65,2031.62,11329,0,5
2024-01-23 10:00:00,2031.62,2031.72,2027.71,2028.89,7320,0,5
2024-01-23 11:00:00,2028.89,2030.58,2027.05,2028.72,6292,0,5
2024-01-23 12:00:00,2028.69,2028.69,2024.74,2025.09,5380,0,5
2024-01-23 13:00:00,2025.09,2026.18,2022.4,2023.93,5608,0,5
2024-01-23 14:00:00,2023.97,2026.9,2023.2,2025.74,5486,0,5
2024-01-23 15:00:00,2025.74,2030.36,2023.28,2024.93,9840,0,5
2024-01-23 16:00:00,2024.93,2026.13,2021.38,2023.16,12949,0,5
2024-01-23 17:00:00,2023.16,2026.77,2022.92,2025.15,12240,0,5
2024-01-23 18:00:00,2025.21,2027.75,2023.29,2025.77,7994,0,5
2024-01-23 19:00:00,2025.78,2026.1,2022.64,2024.29,4819,0,5
2024-01-23 20:00:00,2024.33,2025.77,2022.97,2025.27,4221,0,5
2024-01-23 21:00:00,2025.25,2030.68,2024.81,2029.87,4670,0,5
2024-01-23 22:00:00,2029.87,2030.27,2028.15,2028.66,3472,0,5
2024-01-23 23:00:00,2028.63,2029.31,2027.81,2029.22,1643,0,5
2024-01-24 01:00:00,2028.58,2029.55,2027.28,2029.29,2452,0,6
2024-01-24 02:00:00,2029.28,2029.28,2026.92,2027.37,2928,0,6
2024-01-24 03:00:00,2027.37,2028.94,2026.42,2027.22,4904,0,7
2024-01-24 04:00:00,2027.22,2027.51,2023.94,2024.18,3624,0,5
2024-01-24 05:00:00,2024.18,2025.71,2023.7,2024.82,3867,0,5
2024-01-24 06:00:00,2024.76,2025.71,2023.98,2024.43,2164,0,9
2024-01-24 07:00:00,2024.43,2025.66,2022.79,2024.48,4203,0,9
2024-01-24 08:00:00,2024.48,2027.87,2023.69,2025.96,4756,0,6
2024-01-24 09:00:00,2025.96,2031.57,2025.75,2029.5,7558,0,5
2024-01-24 10:00:00,2029.51,2032.2,2028.18,2030.9,8594,0,5
2024-01-24 11:00:00,2030.9,2034.07,2029.92,2030.86,6846,0,5
2024-01-24 12:00:00,2030.86,2033.08,2029.33,2032.82,4607,0,5
2024-01-24 13:00:00,2032.94,2034.25,2030.81,2033.47,4275,0,5
2024-01-24 14:00:00,2033.47,2034.43,2031.62,2032.63,5551,0,5
2024-01-24 15:00:00,2032.63,2036.63,2031.22,2033.95,15782,0,5
2024-01-24 16:00:00,2033.95,2034.7,2021.91,2024.66,19164,0,5
2024-01-24 17:00:00,2024.65,2025.36,2014.88,2015.26,18469,0,5
2024-01-24 18:00:00,2015.26,2016.25,2011.86,2015.29,10202,0,5
2024-01-24 19:00:00,2015.31,2019.8,2015.3,2019.25,7790,0,5
2024-01-24 20:00:00,2019.25,2019.83,2013.37,2015.05,8775,0,5
2024-01-24 21:00:00,2015.05,2015.26,2011.18,2012.11,5299,0,5
2024-01-24 22:00:00,2012.13,2013.81,2011.76,2012.23,4519,0,5
2024-01-24 23:00:00,2012.26,2014.65,2012.06,2013.58,2697,0,5
2024-01-25 01:00:00,2014.84,2017.57,2014.77,2016.26,3483,0,12
2024-01-25 02:00:00,2016.31,2016.71,2014.81,2015.44,4400,0,8
2024-01-25 03:00:00,2015.44,2017.31,2014.47,2016.42,6820,0,7
2024-01-25 04:00:00,2016.45,2016.92,2014.56,2015.15,4952,0,6
2024-01-25 05:00:00,2015.14,2016.79,2015.05,2015.72,3105,0,7
2024-01-25 06:00:00,2015.73,2016.43,2014.78,2015.69,2140,0,5
2024-01-25 07:00:00,2015.69,2016.6,2014.79,2015.57,2962,0,5
2024-01-25 08:00:00,2015.57,2016.6,2014.49,2015.8,3833,0,6
2024-01-25 09:00:00,2015.8,2018.33,2013.52,2015.81,5605,0,5
2024-01-25 10:00:00,2015.81,2015.99,2012.64,2013.84,6917,0,5
2024-01-25 11:00:00,2013.85,2017.93,2012.77,2017.86,5653,0,5
2024-01-25 12:00:00,2017.86,2019.51,2017.18,2019.21,4438,0,5
2024-01-25 13:00:00,2019.21,2019.55,2016.51,2017.51,4131,0,5
2024-01-25 14:00:00,2017.54,2017.65,2013.31,2013.69,5429,0,5
2024-01-25 15:00:00,2013.69,2023.12,2008.82,2019.39,22909,0,5
2024-01-25 16:00:00,2019.39,2025.32,2018.32,2023.53,23201,0,5
2024-01-25 17:00:00,2023.39,2024.72,2016.73,2020.3,18317,0,5
2024-01-25 18:00:00,2020.3,2021.63,2013.8,2014.59,10901,0,5
2024-01-25 19:00:00,2014.59,2016.55,2012.47,2014.93,7702,0,5
2024-01-25 20:00:00,2014.93,2018.62,2013.98,2014.23,7947,0,5
2024-01-25 21:00:00,2014.23,2018.33,2013.37,2017.75,4720,0,5
2024-01-25 22:00:00,2017.76,2020.26,2016.88,2020.02,4221,0,7
2024-01-25 23:00:00,2020.02,2020.92,2018.91,2020.8,2255,0,8
2024-01-26 01:00:00,2019.62,2021.42,2018.02,2020.57,2871,0,5
2024-01-26 02:00:00,2020.57,2021.83,2019.35,2021.22,2778,0,7
2024-01-26 03:00:00,2021.22,2024.2,2021.02,2021.86,5264,0,5
2024-01-26 04:00:00,2021.86,2023.84,2021.71,2021.94,3215,0,7
2024-01-26 05:00:00,2021.96,2022.9,2021.3,2021.8,2020,0,6
2024-01-26 06:00:00,2021.82,2022.39,2021.09,2021.13,1463,0,5
2024-01-26 07:00:00,2021.11,2023.52,2021.04,2023.07,2523,0,5
2024-01-26 08:00:00,2023.07,2023.43,2021.54,2021.61,3309,0,5
2024-01-26 09:00:00,2021.62,2022.78,2019.76,2021.32,4788,0,5
2024-01-26 10:00:00,2021.32,2022.18,2020.18,2020.49,5002,0,5
2024-01-26 11:00:00,2020.49,2022.41,2018.2,2020.82,5516,0,5
2024-01-26 12:00:00,2020.86,2023.8,2020.83,2023.45,4091,0,5
2024-01-26 13:00:00,2023.47,2024.61,2022.4,2023.4,3721,0,5
2024-01-26 14:00:00,2023.4,2024.45,2020.13,2021.29,4187,0,5
2024-01-26 15:00:00,2021.29,2026.81,2018.69,2024.67,15511,0,5
2024-01-26 16:00:00,2024.67,2026.13,2019.05,2020.26,14002,0,5
2024-01-26 17:00:00,2020.26,2020.26,2016.02,2017.09,11285,0,5
2024-01-26 18:00:00,2017.09,2019.46,2015.95,2018.16,6202,0,5
2024-01-26 19:00:00,2018.16,2018.79,2016.42,2016.66,4441,0,5
2024-01-26 20:00:00,2016.62,2018.24,2016.05,2017.33,3633,0,5
2024-01-26 21:00:00,2017.35,2017.87,2016.12,2017.03,2550,0,6
2024-01-26 22:00:00,2017.03,2019.28,2016.44,2018.58,2233,0,6
2024-01-26 23:00:00,2018.58,2019.2,2017.98,2018.41,1309,0,5
2024-01-29 01:00:00,2025.59,2028.49,2021.01,2021.78,4481,0,5
2024-01-29 02:00:00,2021.75,2022.05,2019.29,2021.58,3428,0,5
2024-01-29 03:00:00,2021.58,2025.45,2021.13,2023.18,4150,0,5
2024-01-29 04:00:00,2023.18,2025.44,2021.52,2025.41,2431,0,5
2024-01-29 05:00:00,2025.41,2026.34,2024.14,2025.64,2419,0,5
2024-01-29 06:00:00,2025.63,2027.6,2025.41,2026.21,2068,0,5
2024-01-29 07:00:00,2026.21,2026.83,2024.65,2025.45,2837,0,5
2024-01-29 08:00:00,2025.41,2028.99,2024.84,2028.76,3649,0,7
2024-01-29 09:00:00,2028.73,2033.82,2028.63,2031.3,6253,0,5
2024-01-29 10:00:00,2031.3,2033.54,2030.95,2031.55,4882,0,5
2024-01-29 11:00:00,2031.55,2031.91,2027.83,2028.34,4273,0,5
2024-01-29 12:00:00,2028.34,2028.6,2025.56,2027.45,3809,0,5
2024-01-29 13:00:00,2027.45,2028.34,2025.41,2028.13,3514,0,5
2024-01-29 14:00:00,2028.13,2030.29,2028.12,2028.45,3313,0,5
2024-01-29 15:00:00,2028.45,2037.54,2027.73,2036.86,8230,0,5
2024-01-29 16:00:00,2036.86,2037.26,2021.61,2024.71,11847,0,5
2024-01-29 17:00:00,2024.71,2026.23,2020.52,2025.44,9320,0,5
2024-01-29 18:00:00,2025.41,2027.89,2024.02,2027.08,5757,0,5
2024-01-29 19:00:00,2027.07,2031.13,2026.55,2029.33,4043,0,5
2024-01-29 20:00:00,2029.31,2029.69,2025.06,2025.82,3379,0,5
2024-01-29 21:00:00,2025.84,2027.95,2025.15,2026.92,3180,0,5
2024-01-29 22:00:00,2027.22,2035.26,2027.04,2032.67,7998,0,5
2024-01-29 23:00:00,2032.68,2032.81,2030.95,2032.79,2325,0,5
2024-01-30 01:00:00,2032.98,2033.31,2029.28,2031.03,1612,0,8
2024-01-30 02:00:00,2031.03,2034.08,2030.82,2033.63,2775,0,5
2024-01-30 03:00:00,2033.63,2033.97,2030.57,2031.01,4983,0,5
2024-01-30 04:00:00,2031.0,2032.4,2029.78,2031.9,2970,0,5
2024-01-30 05:00:00,2031.9,2032.52,2031.4,2032.02,2155,0,5
2024-01-30 06:00:00,2032.02,2033.01,2031.17,2031.74,1654,0,5
2024-01-30 07:00:00,2031.74,2033.3,2031.48,2032.1,2606,0,7
2024-01-30 08:00:00,2032.1,2035.93,2032.04,2034.48,4279,0,5
2024-01-30 09:00:00,2034.48,2040.45,2033.99,2037.87,6172,0,5
2024-01-30 10:00:00,2037.84,2039.46,2037.03,2038.22,6857,0,5
2024-01-30 11:00:00,2038.24,2038.67,2035.01,2035.74,4448,0,5
2024-01-30 12:00:00,2035.74,2037.34,2035.03,2035.61,3851,0,5
2024-01-30 13:00:00,2035.58,2036.14,2031.09,2034.31,4341,0,5
2024-01-30 14:00:00,2034.3,2036.34,2033.63,2035.95,4341,0,5
2024-01-30 15:00:00,2035.96,2037.96,2033.21,2037.78,9968,0,5
2024-01-30 16:00:00,2037.78,2048.6,2037.34,2046.54,16714,0,5
2024-01-30 17:00:00,2046.6,2048.09,2029.06,2032.62,26028,0,5
2024-01-30 18:00:00,2032.61,2036.1,2031.75,2035.93,9368,0,5
2024-01-30 19:00:00,2035.93,2036.16,2033.11,2034.0,5105,0,5
2024-01-30 20:00:00,2034.0,2034.0,2031.53,2032.79,3897,0,5
2024-01-30 21:00:00,2032.79,2037.06,2032.36,2036.15,3842,0,5
2024-01-30 22:00:00,2036.15,2036.7,2035.29,2036.03,2587,0,5
2024-01-30 23:00:00,2035.98,2036.95,2035.89,2036.88,1057,0,5
2024-01-31 01:00:00,2037.03,2037.13,2035.65,2036.39,986,0,12
2024-01-31 02:00:00,2036.41,2038.68,2035.84,2036.11,3096,0,5
2024-01-31 03:00:00,2036.11,2037.13,2034.54,2034.65,3955,0,5
2024-01-31 04:00:00,2034.65,2034.83,2032.79,2033.68,3322,0,5
2024-01-31 05:00:00,2033.65,2034.19,2033.03,2033.89,1811,0,5
2024-01-31 06:00:00,2033.89,2034.82,2033.22,2034.56,1233,0,6
2024-01-31 07:00:00,2034.56,2035.17,2033.27,2035.11,2055,0,5
2024-01-31 08:00:00,2035.11,2035.87,2033.58,2034.32,2496,0,5
2024-01-31 09:00:00,2034.32,2038.58,2033.91,2036.59,5711,0,5
2024-01-31 10:00:00,2036.59,2040.44,2036.1,2039.06,5950,0,5
2024-01-31 11:00:00,2039.06,2039.77,2037.84,2038.19,4481,0,6
2024-01-31 12:00:00,2038.19,2038.54,2036.55,2036.93,3083,0,5
2024-01-31 13:00:00,2036.96,2038.93,2036.83,2037.28,3193,0,6
2024-01-31 14:00:00,2037.28,2039.59,2037.09,2038.56,4081,0,5
2024-01-31 15:00:00,2038.56,2043.18,2036.01,2041.91,15674,0,5
2024-01-31 16:00:00,2041.91,2055.29,2040.74,2051.62,17889,0,5
2024-01-31 17:00:00,2051.62,2056.0,2050.4,2052.22,19956,0,5
2024-01-31 18:00:00,2052.22,2053.63,2047.42,2050.01,13105,0,5
2024-01-31 19:00:00,2050.01,2051.04,2049.23,2049.59,6413,0,5
2024-01-31 20:00:00,2049.52,2049.84,2045.71,2046.15,5788,0,5
2024-01-31 21:00:00,2046.16,2050.77,2039.14,2044.79,29270,0,5
2024-01-31 22:00:00,2044.79,2045.89,2030.79,2034.87,23442,0,5
2024-01-31 23:00:00,2034.91,2040.16,2033.33,2039.14,5566,0,5
2024-02-01 01:00:00,2039.67,2041.22,2039.09,2039.84,2088,0,5
2024-02-01 02:00:00,2039.87,2042.71,2039.18,2040.63,3544,0,5
2024-02-01 03:00:00,2040.63,2041.95,2039.99,2041.37,6087,0,5
2024-02-01 04:00:00,2041.37,2049.65,2041.22,2047.03,5369,0,5
2024-02-01 05:00:00,2047.03,2048.46,2045.54,2046.31,3716,0,5
2024-02-01 06:00:00,2046.31,2046.62,2045.01,2045.76,2120,0,5
2024-02-01 07:00:00,2045.76,2046.21,2044.3,2044.53,3207,0,5
2024-02-01 08:00:00,2044.52,2044.92,2042.37,2043.61,4247,0,5
2024-02-01 09:00:00,2043.61,2044.18,2041.11,2042.9,5940,0,5
2024-02-01 10:00:00,2042.9,2042.9,2038.98,2041.99,8986,0,5
2024-02-01 11:00:00,2041.99,2042.8,2040.34,2041.09,5538,0,5
2024-02-01 12:00:00,2041.09,2041.21,2030.96,2031.83,7259,0,5
2024-02-01 13:00:00,2031.83,2034.48,2030.01,2033.44,8118,0,5
2024-02-01 14:00:00,2033.41,2034.47,2030.13,2034.23,8149,0,5
2024-02-01 15:00:00,2034.23,2042.19,2030.83,2040.07,18033,0,5
2024-02-01 16:00:00,2040.07,2050.8,2039.96,2046.14,19394,0,5
2024-02-01 17:00:00,2046.26,2053.01,2039.56,2051.9,22981,0,5
2024-02-01 18:00:00,2051.9,2065.42,2051.71,2059.4,21457,0,5
2024-02-01 19:00:00,2059.38,2062.4,2051.27,2054.38,15607,0,5
2024-02-01 20:00:00,2054.37,2058.7,2052.15,2055.7,11823,0,5
2024-02-01 21:00:00,2055.7,2058.13,2054.13,2054.76,5718,0,5
2024-02-01 22:00:00,2054.76,2055.74,2053.45,2055.53,3839,0,5
2024-02-01 23:00:00,2055.53,2055.53,2053.84,2054.89,1828,0,5
2024-02-02 01:00:00,2054.81,2056.14,2054.21,2054.72,1441,0,19
2024-02-02 02:00:00,2054.72,2056.88,2054.54,2055.02,2739,0,5
2024-02-02 03:00:00,2055.02,2056.09,2052.84,2054.74,4939,0,5
2024-02-02 04:00:00,2054.74,2055.46,2051.92,2053.8,3973,0,5
2024-02-02 05:00:00,2053.79,2054.99,2053.59,2054.58,2504,0,5
2024-02-02 06:00:00,2054.58,2055.89,2054.09,2055.1,1820,0,7
2024-02-02 07:00:00,2055.1,2056.58,2054.48,2055.53,3324,0,5
2024-02-02 08:00:00,2055.56,2056.91,2054.16,2055.46,4380,0,5
2024-02-02 09:00:00,2055.46,2056.92,2054.76,2055.02,4773,0,5
2024-02-02 10:00:00,2055.01,2056.85,2053.64,2054.03,4810,0,5
2024-02-02 11:00:00,2054.03,2054.96,2052.7,2053.06,4211,0,5
2024-02-02 12:00:00,2053.06,2055.61,2052.97,2054.65,3569,0,5
2024-02-02 13:00:00,2054.65,2056.15,2053.66,2056.11,3173,0,5
2024-02-02 14:00:00,2056.1,2056.35,2053.76,2055.18,3684,0,5
2024-02-02 15:00:00,2055.18,2057.65,2029.6,2031.72,28870,0,5
2024-02-02 16:00:00,2031.68,2036.1,2027.82,2035.31,27717,0,5
2024-02-02 17:00:00,2035.26,2035.63,2028.51,2035.03,20264,0,5
2024-02-02 18:00:00,2035.03,2037.5,2033.12,2036.26,11476,0,5
2024-02-02 19:00:00,2036.25,2037.01,2033.95,2035.24,7259,0,5
2024-02-02 20:00:00,2035.24,2038.78,2034.43,2037.41,6732,0,5
2024-02-02 21:00:00,2037.41,2038.57,2036.44,2038.17,4603,0,5
2024-02-02 22:00:00,2038.22,2038.47,2035.98,2036.0,4180,0,5
2024-02-02 23:00:00,2036.0,2039.64,2036.0,2039.51,1836,0,5
2024-02-05 01:00:00,2039.66,2042.13,2038.98,2039.31,3538,0,5
2024-02-05 02:00:00,2039.29,2039.82,2033.52,2035.62,7839,0,5
2024-02-05 03:00:00,2035.6,2038.2,2034.48,2038.01,5704,0,5
2024-02-05 04:00:00,2038.0,2038.71,2032.97,2033.5,5181,0,5
2024-02-05 05:00:00,2033.47,2034.51,2030.24,2032.23,5817,0,5
2024-02-05 06:00:00,2032.22,2033.36,2031.58,2031.91,2532,0,5
2024-02-05 07:00:00,2031.91,2031.97,2028.91,2029.76,5084,0,5
2024-02-05 08:00:00,2029.74,2031.24,2026.72,2030.93,4814,0,5
2024-02-05 09:00:00,2030.93,2031.51,2026.78,2027.57,6550,0,5
2024-02-05 10:00:00,2027.57,2027.73,2021.41,2023.48,8331,0,5
2024-02-05 11:00:00,2023.47,2024.2,2020.65,2022.69,5600,0,5
2024-02-05 12:00:00,2022.69,2025.29,2022.32,2024.45,4918,0,5
2024-02-05 13:00:00,2024.45,2028.34,2024.12,2027.64,4397,0,5
2024-02-05 14:00:00,2027.61,2028.07,2022.68,2022.69,5385,0,5
2024-02-05 15:00:00,2022.69,2022.75,2014.94,2015.92,13698,0,5
2024-02-05 16:00:00,2015.93,2023.71,2014.88,2023.54,15080,0,5
2024-02-05 17:00:00,2023.5,2023.5,2015.49,2017.8,18816,0,5
2024-02-05 18:00:00,2017.8,2022.51,2017.73,2022.21,8589,0,5
2024-02-05 19:00:00,2022.21,2026.45,2021.39,2025.62,6273,0,5
2024-02-05 20:00:00,2025.62,2027.1,2025.42,2025.93,4712,0,5
2024-02-05 21:00:00,2025.93,2027.49,2025.13,2025.96,4031,0,5
2024-02-05 22:00:00,2025.91,2026.39,2023.98,2025.0,3984,0,5
2024-02-05 23:00:00,2024.99,2025.17,2024.12,2025.01,1380,0,5
2024-02-06 01:00:00,2024.78,2025.38,2023.66,2024.99,1258,0,9
2024-02-06 02:00:00,2024.99,2027.58,2024.91,2026.92,2070,0,7
2024-02-06 03:00:00,2026.92,2028.53,2026.51,2027.24,4470,0,5
2024-02-06 04:00:00,2027.24,2027.43,2024.88,2025.97,2733,0,5
2024-02-06 05:00:00,2025.99,2026.36,2023.46,2023.92,2914,0,6
2024-02-06 06:00:00,2023.92,2026.38,2023.6,2026.3,2209,0,5
2024-02-06 07:00:00,2026.32,2029.81,2025.84,2029.48,4100,0,5
2024-02-06 08:00:00,2029.48,2029.65,2026.12,2026.64,3721,0,5
2024-02-06 09:00:00,2026.64,2028.97,2026.2,2026.28,4590,0,5
2024-02-06 10:00:00,2026.28,2026.69,2023.39,2023.82,4512,0,5
2024-02-06 11:00:00,2023.82,2025.37,2022.86,2023.59,4369,0,5
2024-02-06 12:00:00,2023.58,2026.23,2023.34,2023.92,3738,0,5
2024-02-06 13:00:00,2023.92,2027.48,2022.94,2026.72,4025,0,5
2024-02-06 14:00:00,2026.72,2027.94,2024.49,2027.77,5311,0,5
2024-02-06 15:00:00,2027.78,2030.94,2026.24,2029.25,12580,0,5
2024-02-06 16:00:00,2029.25,2033.06,2026.91,2030.66,13420,0,5
2024-02-06 17:00:00,2030.66,2038.2,2029.62,2036.36,17586,0,5
2024-02-06 18:00:00,2036.36,2038.88,2035.19,2036.6,10527,0,5
2024-02-06 19:00:00,2036.57,2038.37,2032.06,2037.03,9364,0,5
2024-02-06 20:00:00,2037.03,2038.23,2033.82,2036.58,7169,0,5
2024-02-06 21:00:00,2036.58,2036.88,2034.99,2035.99,4378,0,5
2024-02-06 22:00:00,2036.01,2036.99,2035.18,2035.69,3114,0,5
2024-02-06 23:00:00,2035.69,2036.14,2034.99,2035.84,1022,0,5
2024-02-07 01:00:00,2035.43,2036.19,2034.45,2035.13,1051,0,15
2024-02-07 02:00:00,2035.14,2036.12,2034.37,2035.05,2420,0,10
2024-02-07 03:00:00,2035.05,2035.8,2034.22,2035.07,4091,0,5
2024-02-07 04:00:00,2035.05,2035.52,2034.03,2034.4,3068,0,7
2024-02-07 05:00:00,2034.4,2035.51,2034.0,2034.41,2592,0,7
2024-02-07 06:00:00,2034.41,2035.49,2034.1,2035.2,1754,0,7
2024-02-07 07:00:00,2035.21,2035.46,2033.26,2033.39,3437,0,5
2024-02-07 08:00:00,2033.39,2034.25,2032.43,2033.57,3288,0,5
2024-02-07 09:00:00,2033.56,2036.13,2033.26,2035.15,4281,0,5
2024-02-07 10:00:00,2035.15,2035.25,2031.22,2032.9,4332,0,5
2024-02-07 11:00:00,2032.92,2034.93,2032.38,2034.33,3586,0,5
2024-02-07 12:00:00,2034.33,2034.38,2032.66,2033.22,3247,0,5
2024-02-07 13:00:00,2033.22,2035.8,2032.74,2034.11,3470,0,5
2024-02-07 14:00:00,2034.11,2034.21,2030.57,2033.46,4546,0,5
2024-02-07 15:00:00,2033.57,2036.62,2032.32,2036.16,8566,0,5
2024-02-07 16:00:00,2036.16,2044.54,2032.68,2042.44,16910,0,5
2024-02-07 17:00:00,2042.49,2043.27,2035.37,2038.33,16274,0,5
2024-02-07 18:00:00,2038.33,2040.92,2037.57,2038.39,8635,0,5
2024-02-07 19:00:00,2038.39,2038.45,2034.06,2035.59,5979,0,5
2024-02-07 20:00:00,2035.61,2037.25,2034.0,2034.82,6062,0,5
2024-02-07 21:00:00,2034.84,2035.77,2034.19,2035.58,2623,0,5
2024-02-07 22:00:00,2035.56,2035.82,2034.42,2034.75,2494,0,5
2024-02-07 23:00:00,2034.73,2035.09,2033.7,2035.09,1155,0,5
2024-02-08 01:00:00,2034.84,2036.57,2034.65,2036.46,1145,0,5
2024-02-08 02:00:00,2036.41,2037.76,2036.31,2037.31,1688,0,7
2024-02-08 03:00:00,2037.32,2038.11,2036.63,2037.3,3790,0,6
2024-02-08 04:00:00,2037.3,2038.68,2035.88,2036.17,2920,0,5
2024-02-08 05:00:00,2036.17,2036.59,2031.74,2032.76,2913,0,5
2024-02-08 06:00:00,2032.77,2033.98,2031.6,2032.19,2027,0,7
2024-02-08 07:00:00,2032.19,2033.76,2031.13,2033.46,2746,0,6
2024-02-08 08:00:00,2033.46,2034.19,2032.28,2033.28,2556,0,5
2024-02-08 09:00:00,2033.28,2035.05,2031.61,2032.86,4095,0,5
2024-02-08 10:00:00,2032.87,2033.39,2028.92,2030.85,5264,0,5
2024-02-08 11:00:00,2030.81,2036.0,2029.79,2035.37,4581,0,5
2024-02-08 12:00:00,2035.37,2038.47,2034.74,2036.1,5460,0,5
2024-02-08 13:00:00,2036.1,2036.25,2027.86,2029.02,6569,0,5
2024-02-08 14:00:00,2029.02,2029.09,2023.71,2024.89,7235,0,5
2024-02-08 15:00:00,2024.89,2026.46,2020.9,2021.05,13475,0,5
2024-02-08 16:00:00,2021.05,2034.11,2020.16,2028.33,16866,0,5
2024-02-08 17:00:00,2028.4,2033.27,2027.63,2031.97,13009,0,5
2024-02-08 18:00:00,2031.97,2032.28,2027.69,2031.91,7229,0,5
2024-02-08 19:00:00,2031.92,2033.15,2030.32,2031.72,5358,0,5
2024-02-08 20:00:00,2031.72,2035.34,2031.15,2032.09,6636,0,5
2024-02-08 21:00:00,2032.09,2033.49,2031.4,2032.57,2990,0,5
2024-02-08 22:00:00,2032.57,2033.81,2032.57,2032.99,2580,0,5
2024-02-08 23:00:00,2032.99,2034.37,2032.98,2034.28,952,0,5
2024-02-09 01:00:00,2034.83,2034.95,2033.81,2034.2,952,0,15
2024-02-09 02:00:00,2034.2,2034.36,2031.97,2032.04,1910,0,5
2024-02-09 03:00:00,2032.04,2035.08,2032.03,2034.24,3257,0,5
2024-02-09 04:00:00,2034.24,2035.14,2033.98,2034.37,1803,0,5
2024-02-09 05:00:00,2034.41,2034.82,2032.93,2033.55,1506,0,5
2024-02-09 06:00:00,2033.56,2033.71,2032.3,2032.72,1278,0,8
2024-02-09 07:00:00,2032.7,2033.99,2032.15,2032.84,1537,0,8
2024-02-09 08:00:00,2032.87,2034.36,2032.28,2033.88,1550,0,9
2024-02-09 09:00:00,2033.88,2034.96,2032.87,2033.55,3253,0,6
2024-02-09 10:00:00,2033.55,2034.1,2030.54,2032.39,4998,0,5
2024-02-09 11:00:00,2032.39,2033.64,2031.06,2031.58,3801,0,5
2024-02-09 12:00:00,2031.56,2033.15,2030.98,2032.79,3028,0,5
2024-02-09 13:00:00,2032.81,2033.53,2031.49,2031.56,3190,0,5
2024-02-09 14:00:00,2031.51,2032.19,2028.5,2028.75,4319,0,5
2024-02-09 15:00:00,2028.74,2037.19,2025.58,2027.03,16363,0,5
2024-02-09 16:00:00,2027.09,2030.67,2023.03,2025.24,15976,0,5
2024-02-09 17:00:00,2025.23,2027.18,2021.87,2022.43,11815,0,5
2024-02-09 18:00:00,2022.49,2023.83,2020.24,2021.58,7776,0,5
2024-02-09 19:00:00,2021.55,2024.72,2021.23,2024.69,4148,0,7
2024-02-09 20:00:00,2024.66,2026.28,2022.8,2023.73,3823,0,5
2024-02-09 21:00:00,2023.71,2026.1,2023.35,2024.73,2579,0,5
2024-02-09 22:00:00,2024.72,2026.24,2023.84,2025.11,2820,0,7
2024-02-09 23:00:00,2025.11,2025.56,2023.89,2023.98,1273,0,5
2024-02-12 01:00:00,2024.68,2026.91,2024.36,2025.45,1579,0,5
2024-02-12 02:00:00,2025.45,2025.92,2024.9,2025.13,1203,0,5
2024-02-12 03:00:00,2025.14,2026.52,2023.44,2023.53,2162,0,5
2024-02-12 04:00:00,2023.53,2023.9,2022.16,2022.36,1780,0,8
2024-02-12 05:00:00,2022.36,2023.0,2021.81,2022.85,1365,0,6
2024-02-12 06:00:00,2022.81,2024.14,2022.56,2023.07,966,0,5
2024-02-12 07:00:00,2023.1,2024.05,2022.9,2023.83,1275,0,8
2024-02-12 08:00:00,2023.84,2024.65,2023.47,2024.26,1428,0,7
2024-02-12 09:00:00,2024.26,2026.45,2023.03,2025.58,3823,0,5
2024-02-12 10:00:00,2025.59,2027.26,2023.59,2023.68,5251,0,5
2024-02-12 11:00:00,2023.67,2023.84,2020.38,2020.76,4049,0,5
2024-02-12 12:00:00,2020.75,2021.21,2020.0,2020.94,3177,0,5
2024-02-12 13:00:00,2020.94,2022.57,2020.26,2021.71,3511,0,5
2024-02-12 14:00:00,2021.71,2022.37,2020.57,2021.41,3297,0,5
2024-02-12 15:00:00,2021.41,2027.58,2018.56,2019.05,11739,0,5
2024-02-12 16:00:00,2019.06,2020.43,2013.2,2014.93,13126,0,5
2024-02-12 17:00:00,2014.93,2016.98,2012.06,2013.17,9639,0,5
2024-02-12 18:00:00,2013.17,2016.39,2011.86,2015.9,6860,0,5
2024-02-12 19:00:00,2015.94,2020.17,2015.59,2019.4,5628,0,5
2024-02-12 20:00:00,2019.36,2021.57,2017.79,2021.48,4723,0,5
2024-02-12 21:00:00,2021.48,2021.54,2018.57,2019.14,3155,0,6
2024-02-12 22:00:00,2019.14,2020.52,2018.85,2020.03,2502,0,7
2024-02-12 23:00:00,2020.03,2020.51,2019.7,2019.95,1026,0,5
2024-02-13 01:00:00,2019.79,2019.88,2018.61,2018.81,767,0,20
2024-02-13 02:00:00,2018.82,2019.56,2018.25,2019.51,1904,0,8
2024-02-13 03:00:00,2019.5,2021.18,2019.45,2020.33,1806,0,5
2024-02-13 04:00:00,2020.33,2020.35,2018.94,2018.97,1460,0,6
2024-02-13 05:00:00,2018.95,2019.13,2016.83,2018.6,1746,0,6
2024-02-13 06:00:00,2018.57,2019.61,2018.41,2018.96,1102,0,5
2024-02-13 07:00:00,2018.95,2021.62,2018.95,2020.72,1971,0,9
2024-02-13 08:00:00,2020.75,2024.06,2020.7,2023.67,1949,0,5
2024-02-13 09:00:00,2023.67,2025.8,2023.45,2025.23,4740,0,5
