t,open,high,low,close,tick_volume,real_volume,spread
2024-02-07 01:15:00,147.828,147.836,147.762,147.82,464,0,0
2024-02-07 01:30:00,147.817,147.861,147.798,147.856,656,0,0
2024-02-07 01:45:00,147.855,147.857,147.812,147.821,745,0,0
2024-02-07 02:00:00,147.822,147.922,147.818,147.875,2073,0,0
2024-02-07 02:15:00,147.875,147.939,147.875,147.911,1631,0,0
2024-02-07 02:30:00,147.909,147.909,147.827,147.866,1343,0,0
2024-02-07 02:45:00,147.867,147.947,147.826,147.853,2003,0,0
2024-02-07 03:00:00,147.851,147.865,147.793,147.843,1609,0,0
2024-02-07 03:15:00,147.842,147.866,147.797,147.831,1914,0,0
2024-02-07 03:30:00,147.831,147.852,147.791,147.802,1476,0,0
2024-02-07 03:45:00,147.801,147.811,147.713,147.805,2070,0,0
2024-02-07 04:00:00,147.805,147.897,147.805,147.864,1967,0,0
2024-02-07 04:15:00,147.864,147.88,147.828,147.858,1453,0,0
2024-02-07 04:30:00,147.857,147.927,147.845,147.918,1267,0,0
2024-02-07 04:45:00,147.921,147.99,147.881,147.905,1469,0,0
2024-02-07 05:00:00,147.905,147.915,147.824,147.84,984,0,0
2024-02-07 05:15:00,147.842,147.877,147.82,147.85,879,0,0
2024-02-07 05:30:00,147.849,147.876,147.837,147.842,1171,0,0
2024-02-07 05:45:00,147.842,147.905,147.841,147.904,763,0,0
2024-02-07 06:00:00,147.905,147.934,147.891,147.929,716,0,0
2024-02-07 06:15:00,147.93,147.933,147.877,147.899,890,0,0
2024-02-07 06:30:00,147.898,147.931,147.884,147.923,684,0,0
2024-02-07 06:45:00,147.923,147.977,147.895,147.975,1229,0,0
2024-02-07 07:00:00,147.974,147.984,147.912,147.978,1153,0,0
2024-02-07 07:15:00,147.978,147.996,147.946,147.991,1205,0,0
2024-02-07 07:30:00,147.991,147.994,147.934,147.951,1063,0,0
2024-02-07 07:45:00,147.952,147.98,147.932,147.953,1079,0,0
2024-02-07 08:00:00,147.954,147.983,147.91,147.975,1200,0,0
2024-02-07 08:15:00,147.975,148.05,147.917,148.039,1166,0,0
2024-02-07 08:30:00,148.039,148.045,147.984,148.015,1479,0,0
2024-02-07 08:45:00,148.016,148.065,148.002,148.027,1300,0,0
2024-02-07 09:00:00,148.03,148.03,147.902,147.904,2180,0,0
2024-02-07 09:15:00,147.904,147.913,147.794,147.807,2027,0,0
2024-02-07 09:30:00,147.806,147.866,147.749,147.839,1803,0,0
2024-02-07 09:45:00,147.837,147.887,147.803,147.821,1755,0,0
2024-02-07 10:00:00,147.821,147.9,147.814,147.895,2609,0,0
2024-02-07 10:15:00,147.895,148.006,147.889,147.993,2123,0,0
2024-02-07 10:30:00,147.993,148.057,147.968,147.995,2210,0,0
2024-02-07 10:45:00,147.995,148.094,147.959,148.071,2021,0,0
2024-02-07 11:00:00,148.071,148.078,148.011,148.033,1686,0,0
2024-02-07 11:15:00,148.033,148.071,147.97,147.977,1553,0,0
2024-02-07 11:30:00,147.977,147.977,147.907,147.907,1534,0,0
2024-02-07 11:45:00,147.907,147.946,147.891,147.919,1172,0,0
2024-02-07 12:00:00,147.919,147.963,147.903,147.959,1476,0,0
2024-02-07 12:15:00,147.959,148.045,147.936,148.043,1802,0,0
2024-02-07 12:30:00,148.042,148.091,148.022,148.073,1888,0,0
2024-02-07 12:45:00,148.073,148.158,148.068,148.125,1534,0,0
2024-02-07 13:00:00,148.125,148.134,148.066,148.072,1587,0,0
2024-02-07 13:15:00,148.072,148.075,147.977,147.993,1698,0,0
2024-02-07 13:30:00,147.993,148.051,147.96,148.04,1687,0,0
2024-02-07 13:45:00,148.04,148.101,148.033,148.085,1432,0,0
2024-02-07 14:00:00,148.084,148.165,148.083,148.159,1704,0,0
2024-02-07 14:15:00,148.159,148.23,148.157,148.201,1722,0,0
2024-02-07 14:30:00,148.201,148.23,148.168,148.196,2054,0,0
2024-02-07 14:45:00,148.195,148.257,148.179,148.208,1908,0,0
2024-02-07 15:00:00,148.207,148.237,148.153,148.154,2220,0,0
2024-02-07 15:15:00,148.154,148.169,148.077,148.131,2370,0,0
2024-02-07 15:30:00,148.128,148.161,148.075,148.131,2485,0,0
2024-02-07 15:45:00,148.131,148.259,148.121,148.183,2420,0,0
2024-02-07 16:00:00,148.181,148.184,148.023,148.045,2703,0,0
2024-02-07 16:15:00,148.046,148.181,148.009,148.178,2350,0,0
2024-02-07 16:30:00,148.177,148.227,147.782,147.826,4215,0,0
2024-02-07 16:45:00,147.827,147.836,147.622,147.784,4799,0,0
2024-02-07 17:00:00,147.784,148.086,147.767,148.015,4366,0,0
2024-02-07 17:15:00,148.017,148.149,147.948,147.969,3401,0,0
2024-02-07 17:30:00,147.97,148.089,147.781,147.797,4186,0,0
2024-02-07 17:45:00,147.798,148.024,147.795,147.945,3454,0,0
2024-02-07 18:00:00,147.945,147.995,147.877,147.917,3063,0,0
2024-02-07 18:15:00,147.917,148.045,147.893,147.981,2104,0,0
2024-02-07 18:30:00,147.981,148.065,147.949,148.058,2277,0,0
2024-02-07 18:45:00,148.059,148.073,147.97,148.038,1486,0,0
2024-02-07 19:00:00,148.038,148.166,148.031,148.154,1305,0,0
2024-02-07 19:15:00,148.154,148.166,148.109,148.146,1568,0,0
2024-02-07 19:30:00,148.146,148.161,148.087,148.11,1123,0,0
2024-02-07 19:45:00,148.11,148.167,148.079,148.136,1299,0,0
2024-02-07 20:00:00,148.134,148.141,147.99,148.056,2444,0,0
2024-02-07 20:15:00,148.059,148.139,148.048,148.065,1675,0,0
2024-02-07 20:30:00,148.064,148.176,148.053,148.167,1268,0,0
2024-02-07 20:45:00,148.165,148.191,148.121,148.134,946,0,0
2024-02-07 21:00:00,148.134,148.169,148.121,148.126,927,0,0
2024-02-07 21:15:00,148.126,148.17,148.104,148.167,846,0,0
2024-02-07 21:30:00,148.163,148.191,148.132,148.133,851,0,0
2024-02-07 21:45:00,148.132,148.153,148.111,148.133,715,0,0
2024-02-07 22:00:00,148.134,148.153,148.121,148.147,696,0,0
2024-02-07 22:15:00,148.147,148.166,148.104,148.157,702,0,0
2024-02-07 22:30:00,148.158,148.195,148.146,148.165,1162,0,0
2024-02-07 22:45:00,148.165,148.196,148.158,148.175,1021,0,0
2024-02-07 23:00:00,148.175,148.19,148.156,148.171,561,0,0
2024-02-07 23:15:00,148.169,148.188,148.162,148.185,476,0,0
2024-02-07 23:30:00,148.184,148.196,148.148,148.168,606,0,1
2024-02-07 23:45:00,148.167,148.183,148.159,148.176,848,0,0
2024-02-08 00:00:00,148.094,148.106,148.065,148.095,58,0,31
2024-02-08 00:15:00,148.095,148.095,148.058,148.062,76,0,28
2024-02-08 00:30:00,148.06,148.069,148.044,148.048,110,0,22
2024-02-08 00:45:00,148.048,148.056,148.022,148.031,187,0,15
2024-02-08 01:00:00,148.031,148.073,148.031,148.043,612,0,0
2024-02-08 01:15:00,148.042,148.048,147.997,148.009,523,0,0
2024-02-08 01:30:00,148.01,148.069,148.005,148.06,699,0,0
2024-02-08 01:45:00,148.061,148.095,148.053,148.087,747,0,0
2024-02-08 02:00:00,148.086,148.095,148.01,148.049,1595,0,0
2024-02-08 02:15:00,148.054,148.067,148.022,148.044,1510,0,0
2024-02-08 02:30:00,148.043,148.046,147.944,148.007,1508,0,0
2024-02-08 02:45:00,148.008,148.067,147.996,148.058,2012,0,0
2024-02-08 03:00:00,148.057,148.099,148.011,148.011,1529,0,0
2024-02-08 03:15:00,148.011,148.077,147.996,148.027,1267,0,0
2024-02-08 03:30:00,148.026,148.29,147.929,148.23,2871,0,0
2024-02-08 03:45:00,148.232,148.366,148.131,148.29,2279,0,0
2024-02-08 04:00:00,148.292,148.361,148.266,148.306,2340,0,0
2024-02-08 04:15:00,148.305,148.403,148.301,148.365,1925,0,0
2024-02-08 04:30:00,148.366,148.395,148.331,148.344,1419,0,0
2024-02-08 04:45:00,148.344,148.366,148.291,148.355,963,0,0
2024-02-08 05:00:00,148.353,148.362,148.307,148.321,1126,0,0
2024-02-08 05:15:00,148.321,148.358,148.291,148.322,878,0,0
2024-02-08 05:30:00,148.322,148.346,148.286,148.343,1082,0,0
2024-02-08 05:45:00,148.344,148.359,148.319,148.353,1133,0,0
2024-02-08 06:00:00,148.353,148.359,148.329,148.343,1093,0,0
2024-02-08 06:15:00,148.343,148.397,148.34,148.395,1316,0,0
2024-02-08 06:30:00,148.395,148.462,148.394,148.444,1193,0,0
2024-02-08 06:45:00,148.444,148.497,148.439,148.486,769,0,0
2024-02-08 07:00:00,148.486,148.564,148.462,148.546,1211,0,0
2024-02-08 07:15:00,148.546,148.592,148.516,148.53,1191,0,0
2024-02-08 07:30:00,148.529,148.6,148.529,148.555,1050,0,0
2024-02-08 07:45:00,148.554,148.663,148.554,148.583,1688,0,0
2024-02-08 08:00:00,148.581,148.661,148.575,148.65,1805,0,0
2024-02-08 08:15:00,148.65,148.699,148.626,148.683,884,0,0
2024-02-08 08:30:00,148.683,148.709,148.615,148.638,1407,0,0
2024-02-08 08:45:00,148.638,148.738,148.635,148.728,1425,0,0
2024-02-08 09:00:00,148.729,148.763,148.697,148.698,2189,0,0
2024-02-08 09:15:00,148.698,148.776,148.681,148.757,2223,0,0
2024-02-08 09:30:00,148.756,148.805,148.703,148.759,1984,0,0
2024-02-08 09:45:00,148.76,148.81,148.707,148.733,1962,0,0
2024-02-08 10:00:00,148.734,148.815,148.689,148.794,2508,0,0
2024-02-08 10:15:00,148.793,148.84,148.75,148.838,2316,0,0
2024-02-08 10:30:00,148.838,148.851,148.802,148.829,1667,0,0
2024-02-08 10:45:00,148.828,148.845,148.743,148.759,1945,0,0
2024-02-08 11:00:00,148.759,148.779,148.65,148.682,1570,0,0
2024-02-08 11:15:00,148.682,148.749,148.647,148.728,1555,0,0
2024-02-08 11:30:00,148.728,148.766,148.693,148.721,1849,0,0
2024-02-08 11:45:00,148.723,148.775,148.708,148.757,1977,0,0
2024-02-08 12:00:00,148.756,148.822,148.74,148.783,1305,0,0
2024-02-08 12:15:00,148.783,148.82,148.751,148.792,1370,0,0
2024-02-08 12:30:00,148.792,149.002,148.788,148.971,2732,0,0
2024-02-08 12:45:00,148.971,149.146,148.97,149.103,2183,0,0
2024-02-08 13:00:00,149.104,149.195,149.1,149.151,1827,0,0
2024-02-08 13:15:00,149.152,149.251,149.149,149.195,1475,0,0
2024-02-08 13:30:00,149.195,149.236,148.997,149.055,1992,0,0
2024-02-08 13:45:00,149.054,149.203,149.054,149.16,1876,0,0
2024-02-08 14:00:00,149.161,149.238,149.123,149.127,1957,0,0
2024-02-08 14:15:00,149.127,149.259,149.114,149.24,1664,0,0
2024-02-08 14:30:00,149.24,149.376,149.234,149.292,2272,0,0
2024-02-08 14:45:00,149.292,149.33,149.233,149.254,1943,0,0
2024-02-08 15:00:00,149.255,149.307,149.16,149.169,2128,0,0
2024-02-08 15:15:00,149.168,149.229,149.086,149.111,2484,0,0
2024-02-08 15:30:00,149.111,149.464,149.101,149.404,4411,0,0
2024-02-08 15:45:00,149.404,149.459,149.34,149.389,3315,0,0
2024-02-08 16:00:00,149.4,149.418,149.256,149.28,2133,0,0
2024-02-08 16:15:00,149.28,149.396,149.263,149.315,2421,0,0
2024-02-08 16:30:00,149.312,149.415,149.245,149.357,3650,0,0
2024-02-08 16:45:00,149.357,149.362,149.191,149.264,2512,0,0
2024-02-08 17:00:00,149.261,149.386,149.227,149.359,2460,0,0
2024-02-08 17:15:00,149.359,149.42,149.339,149.378,1871,0,0
2024-02-08 17:30:00,149.378,149.478,149.289,149.441,2513,0,0
2024-02-08 17:45:00,149.441,149.479,149.346,149.432,2652,0,0
2024-02-08 18:00:00,149.432,149.448,149.369,149.385,2057,0,0
2024-02-08 18:15:00,149.386,149.458,149.359,149.375,1688,0,0
2024-02-08 18:30:00,149.371,149.399,149.333,149.369,1615,0,0
2024-02-08 18:45:00,149.369,149.399,149.243,149.246,1500,0,0
2024-02-08 19:00:00,149.246,149.342,149.24,149.283,1862,0,0
2024-02-08 19:15:00,149.283,149.313,149.245,149.299,1359,0,0
2024-02-08 19:30:00,149.299,149.344,149.29,149.306,1370,0,0
2024-02-08 19:45:00,149.306,149.374,149.3,149.371,1766,0,0
2024-02-08 20:00:00,149.374,149.376,149.123,149.24,2826,0,0
2024-02-08 20:15:00,149.24,149.306,149.22,149.306,2342,0,0
2024-02-08 20:30:00,149.306,149.333,149.292,149.318,1873,0,0
2024-02-08 20:45:00,149.317,149.36,149.313,149.338,953,0,0
2024-02-08 21:00:00,149.338,149.354,149.298,149.33,1603,0,0
2024-02-08 21:15:00,149.33,149.377,149.305,149.365,1577,0,0
2024-02-08 21:30:00,149.366,149.403,149.348,149.378,1879,0,0
2024-02-08 21:45:00,149.378,149.41,149.354,149.388,1231,0,0
2024-02-08 22:00:00,149.387,149.397,149.348,149.358,1337,0,0
2024-02-08 22:15:00,149.357,149.39,149.334,149.352,1226,0,0
2024-02-08 22:30:00,149.352,149.361,149.327,149.338,970,0,0
2024-02-08 22:45:00,149.339,149.358,149.303,149.303,1213,0,0
2024-02-08 23:00:00,149.303,149.334,149.271,149.314,600,0,0
2024-02-08 23:15:00,149.314,149.32,149.295,149.308,379,0,0
2024-02-08 23:30:00,149.308,149.342,149.294,149.331,322,0,0
2024-02-08 23:45:00,149.331,149.341,149.314,149.318,404,0,0
2024-02-09 00:00:00,149.263,149.287,149.249,149.281,34,0,42
2024-02-09 00:15:00,149.281,149.298,149.254,149.298,74,0,35
2024-02-09 00:30:00,149.294,149.301,149.256,149.279,234,0,11
2024-02-09 00:45:00,149.279,149.297,149.254,149.263,346,0,22
2024-02-09 01:00:00,149.264,149.289,149.257,149.26,399,0,1
2024-02-09 01:15:00,149.258,149.299,149.257,149.27,443,0,0
2024-02-09 01:30:00,149.27,149.294,149.269,149.279,611,0,1
2024-02-09 01:45:00,149.278,149.309,149.252,149.261,832,0,0
2024-02-09 02:00:00,149.262,149.344,149.235,149.32,1338,0,0
2024-02-09 02:15:00,149.32,149.363,149.3,149.317,1461,0,0
2024-02-09 02:30:00,149.317,149.357,149.28,149.333,1433,0,0
2024-02-09 02:45:00,149.333,149.413,149.286,149.385,2089,0,0
2024-02-09 03:00:00,149.385,149.385,149.291,149.304,1674,0,0
2024-02-09 03:15:00,149.304,149.322,149.243,149.309,1331,0,0
2024-02-09 03:30:00,149.31,149.317,149.251,149.269,1587,0,0
2024-02-09 03:45:00,149.269,149.304,149.26,149.285,1511,0,0
2024-02-09 04:00:00,149.284,149.335,149.272,149.302,1519,0,0
2024-02-09 04:15:00,149.302,149.302,149.248,149.288,961,0,0
2024-02-09 04:30:00,149.292,149.324,149.279,149.293,1120,0,0
2024-02-09 04:45:00,149.293,149.321,149.278,149.305,1122,0,0
2024-02-09 05:00:00,149.305,149.395,149.298,149.371,1307,0,0
2024-02-09 05:15:00,149.371,149.38,149.301,149.336,751,0,0
2024-02-09 05:30:00,149.334,149.39,149.315,149.387,838,0,0
2024-02-09 05:45:00,149.387,149.491,149.382,149.436,1409,0,0
2024-02-09 06:00:00,149.436,149.466,149.391,149.426,931,0,0
2024-02-09 06:15:00,149.427,149.435,149.366,149.419,797,0,0
2024-02-09 06:30:00,149.419,149.428,149.382,149.405,871,0,0
2024-02-09 06:45:00,149.405,149.432,149.395,149.417,804,0,0
2024-02-09 07:00:00,149.418,149.423,149.38,149.382,553,0,0
2024-02-09 07:15:00,149.382,149.386,149.349,149.374,490,0,0
2024-02-09 07:30:00,149.374,149.399,149.341,149.398,846,0,0
2024-02-09 07:45:00,149.397,149.436,149.377,149.399,567,0,0
2024-02-09 08:00:00,149.399,149.433,149.372,149.396,939,0,0
2024-02-09 08:15:00,149.396,149.408,149.371,149.39,752,0,0
2024-02-09 08:30:00,149.391,149.403,149.371,149.373,1103,0,0
2024-02-09 08:45:00,149.373,149.381,149.331,149.334,1160,0,0
2024-02-09 09:00:00,149.333,149.343,149.263,149.311,1890,0,0
2024-02-09 09:15:00,149.311,149.33,149.217,149.268,2340,0,0
2024-02-09 09:30:00,149.268,149.34,149.251,149.304,1579,0,0
2024-02-09 09:45:00,149.305,149.419,149.302,149.398,1990,0,0
2024-02-09 10:00:00,149.397,149.508,149.367,149.479,2502,0,0
2024-02-09 10:15:00,149.48,149.576,149.45,149.461,2706,0,0
2024-02-09 10:30:00,149.46,149.567,149.459,149.477,2251,0,0
2024-02-09 10:45:00,149.478,149.499,149.386,149.412,1639,0,0
2024-02-09 11:00:00,149.412,149.438,149.323,149.413,2126,0,0
2024-02-09 11:15:00,149.413,149.446,149.271,149.302,2133,0,0
2024-02-09 11:30:00,149.302,149.367,149.261,149.361,1988,0,0
2024-02-09 11:45:00,149.362,149.429,149.361,149.422,1700,0,0
2024-02-09 12:00:00,149.422,149.443,149.368,149.399,2110,0,0
2024-02-09 12:15:00,149.399,149.422,149.318,149.351,1990,0,0
2024-02-09 12:30:00,149.352,149.411,149.351,149.386,2089,0,0
2024-02-09 12:45:00,149.387,149.4,149.351,149.376,1959,0,0
2024-02-09 13:00:00,149.376,149.402,149.36,149.387,1246,0,0
2024-02-09 13:15:00,149.387,149.4,149.351,149.384,1745,0,0
2024-02-09 13:30:00,149.383,149.443,149.353,149.435,1914,0,0
2024-02-09 13:45:00,149.435,149.462,149.388,149.398,1489,0,0
2024-02-09 14:00:00,149.402,149.43,149.392,149.418,1684,0,0
2024-02-09 14:15:00,149.417,149.457,149.4,149.434,1709,0,0
2024-02-09 14:30:00,149.434,149.509,149.433,149.488,1906,0,0
2024-02-09 14:45:00,149.488,149.536,149.459,149.477,2054,0,0
2024-02-09 15:00:00,149.478,149.515,149.438,149.459,2364,0,0
2024-02-09 15:15:00,149.458,149.495,149.432,149.457,2161,0,0
2024-02-09 15:30:00,149.457,149.53,149.005,149.292,6999,0,0
2024-02-09 15:45:00,149.288,149.439,149.264,149.388,4471,0,0
2024-02-09 16:00:00,149.388,149.424,149.173,149.187,3813,0,0
2024-02-09 16:15:00,149.187,149.447,149.182,149.413,3506,0,0
2024-02-09 16:30:00,149.411,149.436,149.3,149.328,4062,0,0
2024-02-09 16:45:00,149.328,149.429,149.295,149.35,3249,0,0
2024-02-09 17:00:00,149.349,149.413,149.315,149.392,2899,0,0
2024-02-09 17:15:00,149.394,149.405,149.322,149.348,2703,0,0
2024-02-09 17:30:00,149.348,149.369,149.223,149.358,2219,0,0
2024-02-09 17:45:00,149.354,149.39,149.292,149.324,2004,0,0
2024-02-09 18:00:00,149.326,149.415,149.304,149.344,2033,0,0
2024-02-09 18:15:00,149.344,149.348,149.274,149.325,1845,0,0
2024-02-09 18:30:00,149.323,149.409,149.314,149.392,2014,0,0
2024-02-09 18:45:00,149.393,149.397,149.354,149.383,1365,0,0
2024-02-09 19:00:00,149.383,149.402,149.345,149.349,1065,0,0
2024-02-09 19:15:00,149.349,149.393,149.339,149.366,1259,0,0
2024-02-09 19:30:00,149.367,149.38,149.345,149.369,1257,0,0
2024-02-09 19:45:00,149.368,149.38,149.344,149.349,1554,0,0
2024-02-09 20:00:00,149.349,149.356,149.304,149.343,1610,0,0
2024-02-09 20:15:00,149.344,149.351,149.323,149.329,1261,0,0
2024-02-09 20:30:00,149.329,149.364,149.325,149.346,1110,0,0
2024-02-09 20:45:00,149.346,149.372,149.343,149.36,1538,0,0
2024-02-09 21:00:00,149.36,149.373,149.323,149.336,861,0,0
2024-02-09 21:15:00,149.336,149.355,149.321,149.326,1018,0,0
2024-02-09 21:30:00,149.326,149.337,149.311,149.326,508,0,0
2024-02-09 21:45:00,149.326,149.357,149.326,149.355,1093,0,0
2024-02-09 22:00:00,149.355,149.365,149.309,149.32,789,0,0
2024-02-09 22:15:00,149.321,149.323,149.276,149.296,828,0,0
2024-02-09 22:30:00,149.297,149.324,149.297,149.309,738,0,0
2024-02-09 22:45:00,149.309,149.311,149.264,149.283,633,0,0
2024-02-09 23:00:00,149.283,149.293,149.263,149.267,508,0,0
2024-02-09 23:15:00,149.267,149.287,149.256,149.256,543,0,0
2024-02-09 23:30:00,149.256,149.289,149.255,149.281,496,0,0
2024-02-09 23:45:00,149.281,149.283,149.243,149.265,411,0,0
2024-02-12 00:00:00,149.209,149.254,149.209,149.218,18,0,93
2024-02-12 00:15:00,149.218,149.246,149.208,149.246,23,0,69
2024-02-12 00:30:00,149.246,149.246,149.244,149.246,17,0,57
2024-02-12 00:45:00,149.246,149.246,149.213,149.216,38,0,32
2024-02-12 01:00:00,149.247,149.284,149.075,149.204,1101,0,0
2024-02-12 01:15:00,149.203,149.215,149.166,149.21,625,0,0
2024-02-12 01:30:00,149.21,149.223,149.156,149.168,958,0,1
2024-02-12 01:45:00,149.169,149.185,149.138,149.18,657,0,0
2024-02-12 02:00:00,149.18,149.199,149.149,149.18,1032,0,0
2024-02-12 02:15:00,149.185,149.192,149.149,149.163,1031,0,0
2024-02-12 02:30:00,149.162,149.176,149.133,149.154,911,0,0
2024-02-12 02:45:00,149.154,149.168,149.11,149.137,839,0,0
2024-02-12 03:00:00,149.135,149.187,149.128,149.186,891,0,0
2024-02-12 03:15:00,149.186,149.216,149.174,149.193,980,0,0
2024-02-12 03:30:00,149.193,149.197,149.149,149.163,658,0,0
2024-02-12 03:45:00,149.163,149.2,149.151,149.181,697,0,0
2024-02-12 04:00:00,149.181,149.189,149.163,149.175,812,0,1
2024-02-12 04:15:00,149.175,149.184,149.151,149.158,666,0,0
2024-02-12 04:30:00,149.158,149.167,149.125,149.133,601,0,0
2024-02-12 04:45:00,149.133,149.182,149.127,149.18,545,0,0
2024-02-12 05:00:00,149.18,149.189,149.143,149.155,629,0,0
2024-02-12 05:15:00,149.155,149.191,149.148,149.178,854,0,0
2024-02-12 05:30:00,149.178,149.239,149.169,149.235,1084,0,0
2024-02-12 05:45:00,149.235,149.252,149.218,149.249,880,0,0
2024-02-12 06:00:00,149.248,149.252,149.224,149.228,885,0,0
2024-02-12 06:15:00,149.229,149.244,149.223,149.228,1063,0,0
2024-02-12 06:30:00,149.227,149.244,149.207,149.228,561,0,0
2024-02-12 06:45:00,149.228,149.237,149.222,149.223,399,0,0
2024-02-12 07:00:00,149.223,149.23,149.211,149.217,530,0,0
2024-02-12 07:15:00,149.217,149.219,149.175,149.195,594,0,0
2024-02-12 07:30:00,149.195,149.216,149.185,149.186,607,0,0
2024-02-12 07:45:00,149.188,149.216,149.176,149.209,633,0,0
2024-02-12 08:00:00,149.207,149.231,149.192,149.205,662,0,0
2024-02-12 08:15:00,149.205,149.216,149.181,149.189,640,0,0
2024-02-12 08:30:00,149.189,149.203,149.171,149.178,816,0,0
2024-02-12 08:45:00,149.179,149.216,149.174,149.207,520,0,0
2024-02-12 09:00:00,149.215,149.222,149.162,149.165,1585,0,0
2024-02-12 09:15:00,149.165,149.191,149.1,149.133,1885,0,0
2024-02-12 09:30:00,149.133,149.147,149.109,149.136,1515,0,0
2024-02-12 09:45:00,149.133,149.138,149.047,149.096,1962,0,0
2024-02-12 10:00:00,149.098,149.132,148.999,149.052,2769,0,0
2024-02-12 10:15:00,149.051,149.074,148.996,149.029,2677,0,0
2024-02-12 10:30:00,149.028,149.093,148.989,149.088,2124,0,0
2024-02-12 10:45:00,149.089,149.155,149.071,149.145,1672,0,0
2024-02-12 11:00:00,149.145,149.196,149.143,149.151,2218,0,0
2024-02-12 11:15:00,149.151,149.161,149.081,149.124,1822,0,0
2024-02-12 11:30:00,149.125,149.136,149.098,149.114,1661,0,0
2024-02-12 11:45:00,149.114,149.16,149.104,149.131,1745,0,0
2024-02-12 12:00:00,149.131,149.162,149.073,149.084,1525,0,0
2024-02-12 12:15:00,149.086,149.093,149.044,149.051,1426,0,0
2024-02-12 12:30:00,149.051,149.082,149.039,149.072,1392,0,0
2024-02-12 12:45:00,149.069,149.101,149.048,149.054,1741,0,0
2024-02-12 13:00:00,149.055,149.086,149.017,149.044,1608,0,0
2024-02-12 13:15:00,149.043,149.094,149.024,149.086,1663,0,0
2024-02-12 13:30:00,149.087,149.087,148.999,149.037,1792,0,0
2024-02-12 13:45:00,149.037,149.077,148.997,149.023,1556,0,0
2024-02-12 14:00:00,149.023,149.054,148.945,148.977,1748,0,0
2024-02-12 14:15:00,148.975,148.996,148.928,148.961,1877,0,0
2024-02-12 14:30:00,148.961,149.002,148.946,148.996,1868,0,0
2024-02-12 14:45:00,148.996,149.013,148.95,148.978,2014,0,0
2024-02-12 15:00:00,148.977,149.027,148.928,149.009,2046,0,0
2024-02-12 15:15:00,149.008,149.112,149.004,149.079,2348,0,0
2024-02-12 15:30:00,149.079,149.173,149.079,149.156,2107,0,0
2024-02-12 15:45:00,149.156,149.213,149.136,149.206,1984,0,0
2024-02-12 16:00:00,149.206,149.223,149.158,149.218,1847,0,0
2024-02-12 16:15:00,149.219,149.296,149.219,149.261,1768,0,0
2024-02-12 16:30:00,149.261,149.342,149.259,149.318,2482,0,0
2024-02-12 16:45:00,149.318,149.318,149.244,149.316,1630,0,0
2024-02-12 17:00:00,149.317,149.421,149.292,149.408,1903,0,0
2024-02-12 17:15:00,149.408,149.446,149.386,149.444,1479,0,0
2024-02-12 17:30:00,149.443,149.471,149.429,149.469,1613,0,0
2024-02-12 17:45:00,149.469,149.478,149.412,149.461,1926,0,0
2024-02-12 18:00:00,149.46,149.479,149.414,149.424,2281,0,0
2024-02-12 18:15:00,149.424,149.456,149.39,149.393,2141,0,0
2024-02-12 18:30:00,149.393,149.395,149.347,149.383,1320,0,0
2024-02-12 18:45:00,149.384,149.409,149.365,149.375,1100,0,0
2024-02-12 19:00:00,149.375,149.384,149.309,149.312,976,0,0
2024-02-12 19:15:00,149.312,149.333,149.295,149.31,1010,0,0
2024-02-12 19:30:00,149.311,149.315,149.253,149.276,1126,0,0
2024-02-12 19:45:00,149.276,149.291,149.254,149.256,849,0,0
2024-02-12 20:00:00,149.257,149.3,149.242,149.3,769,0,0
2024-02-12 20:15:00,149.3,149.352,149.289,149.332,919,0,0
2024-02-12 20:30:00,149.332,149.343,149.276,149.279,1198,0,0
2024-02-12 20:45:00,149.28,149.292,149.252,149.271,781,0,0
2024-02-12 21:00:00,149.271,149.279,149.24,149.277,856,0,0
2024-02-12 21:15:00,149.277,149.345,149.26,149.337,1002,0,0
2024-02-12 21:30:00,149.337,149.377,149.337,149.374,961,0,0
2024-02-12 21:45:00,149.375,149.439,149.368,149.412,1164,0,0
2024-02-12 22:00:00,149.412,149.412,149.334,149.335,876,0,0
2024-02-12 22:15:00,149.335,149.363,149.329,149.342,879,0,0
2024-02-12 22:30:00,149.343,149.352,149.321,149.347,1090,0,0
2024-02-12 22:45:00,149.347,149.348,149.311,149.334,1389,0,0
2024-02-12 23:00:00,149.335,149.34,149.301,149.309,624,0,0
2024-02-12 23:15:00,149.309,149.34,149.306,149.328,461,0,0
2024-02-12 23:30:00,149.325,149.362,149.323,149.347,317,0,0
2024-02-12 23:45:00,149.347,149.362,149.338,149.353,218,0,0
2024-02-13 00:00:00,149.287,149.345,149.286,149.291,35,0,77
2024-02-13 00:15:00,149.291,149.304,149.284,149.304,24,0,65
2024-02-13 00:30:00,149.304,149.316,149.302,149.309,316,0,37
2024-02-13 00:45:00,149.309,149.325,149.305,149.317,302,0,29
2024-02-13 01:00:00,149.319,149.327,149.263,149.314,378,0,2
2024-02-13 01:15:00,149.314,149.344,149.308,149.319,478,0,0
2024-02-13 01:30:00,149.319,149.357,149.319,149.35,574,0,1
2024-02-13 01:45:00,149.352,149.417,149.342,149.407,709,0,0
2024-02-13 02:00:00,149.407,149.424,149.358,149.388,1778,0,0
2024-02-13 02:15:00,149.385,149.427,149.366,149.403,2065,0,0
2024-02-13 02:30:00,149.402,149.413,149.365,149.371,1016,0,0
2024-02-13 02:45:00,149.371,149.404,149.299,149.307,1225,0,0
